true_label,predicted_label,statement,speaker,model,prompt_type,input_tokens,output_tokens,total_tokens
barely-true,half-true,health care act people health care like county going able keep,eric cantor,gpt-3.5-turbo,few-shot,1279,4,1283
false,false,think seven eight california system university dont even teach american history course even available taught,rick santorum,gpt-3.5-turbo,few-shot,1280,2,1282
true,false,heroin pours across southern border,donald trump,gpt-3.5-turbo,few-shot,1274,2,1276
half-true,half-true,thanks trans pacific partnership vietnam drafting presenting unprecedented labor reform changing constitution recognize worker organization vietnam first time,barack obama,gpt-3.5-turbo,few-shot,1290,4,1294
pants-fire,pants-on-fire,elorza want teach public school child non existence god,local 799 international assoc fire fighter,gpt-3.5-turbo,few-shot,1276,4,1280
barely-true,false,neville chamberlain told british people accept nazi yes dominate continent europe problem let appease cant done possibly stand,ted cruz,gpt-3.5-turbo,few-shot,1291,2,1293
mostly-true,half-true,say state mandated test come english company,george lavender,gpt-3.5-turbo,few-shot,1276,4,1280
true,barely-true,sayvideo show massive alligator strolling across florida golf course,blog posting,gpt-3.5-turbo,few-shot,1274,5,1279
half-true,half-true,recall election wisconsin governor would cost 7 7 million 7 7 million may already allocated merit raise teacher health care poor school book kid,rebecca kleefisch,gpt-3.5-turbo,few-shot,1297,4,1301
half-true,half-true,ending stop frisk,jim kenney,gpt-3.5-turbo,few-shot,1284,4,1288
barely-true,half-true,say george lemieux even compared marco rubio barack obama,adam hasner,gpt-3.5-turbo,few-shot,1278,4,1282
mostly-true,half-true,say rather extraordinary amount non classroom employee added texas school district last decade,rick perry,gpt-3.5-turbo,few-shot,1281,4,1285
true,mostly-true,state treasurer rhode island business helped create 1 000 job,gina raimondo,gpt-3.5-turbo,few-shot,1283,4,1287
pants-fire,false,say age 76 need eligible cancer treatment affordable care act,chain email,gpt-3.5-turbo,few-shot,1273,2,1275
mostly-true,half-true,cbo say raise minimum wage 10 10 hour half million people would lose job,rick santorum,gpt-3.5-turbo,few-shot,1284,4,1288
false,false,implementing sale tax,doug ainge,gpt-3.5-turbo,few-shot,1273,2,1275
false,false,play role bringing company ri others government tasked handling legislation affecting company superior,steven costantino,gpt-3.5-turbo,few-shot,1280,2,1282
barely-true,false,germany crime riddled right migration europe,donald trump,gpt-3.5-turbo,few-shot,1278,2,1280
true,half-true,george allen voted budget increased national debt 16 400 every second served u senate,jamie radtke,gpt-3.5-turbo,few-shot,1282,4,1286
mostly-true,half-true,say eight year florida governor created 1 3 million net new job job created texas,jeb bush,gpt-3.5-turbo,few-shot,1288,4,1292
half-true,half-true,republican attempting remove barack obama georgia presidential ballot 2012,georgia democrat,gpt-3.5-turbo,few-shot,1280,4,1284
